Start,End,Speaker,Text
0:00:00,0:00:13,SPEAKER_00,"Pues estamos el 28 de febrero, martes, que tengo que decir que no lo es."
0:00:13,0:00:21,SPEAKER_00,"Y estamos todos, Hanna, Angela, Cristina, Jero, Manuel, Belén y Belinda hoy."
0:00:22,0:00:26,SPEAKER_00,"Y nada, pues empezamos como siempre."
0:00:26,0:00:35,SPEAKER_00,"La líder, que es Hanna, que te pareció hoy y todos compartieron un poquito."
0:00:35,0:00:47,SPEAKER_00,"Y luego le he hablado con Cristina de que Hanna también comparta lo que vio hoy, ideas y reflexión."
0:00:47,0:00:54,SPEAKER_00,"Y también para la semana que viene, que vienen los padres, un poquito prepararnos para tener esta oportunidad que está Hanna."
0:00:54,0:00:59,SPEAKER_00,Para hablar y pensar sobre lo que piensas.
0:00:59,0:01:02,SPEAKER_00,Y luego del walk.
0:01:02,0:01:08,SPEAKER_00,"¿Y qué pasó con los, cómo se llama?"
0:01:08,0:01:11,SPEAKER_00,Flyers. No sé.
0:01:12,0:01:16,SPEAKER_01,Patricia mandó un mensaje para ese final como...
0:01:16,0:01:18,SPEAKER_01,Para hacerlo mañana.
0:01:18,0:01:25,SPEAKER_01,"Para entregarlo mañana porque Ashley lo imprimió como a la una y media, una y media o dos."
0:01:25,0:01:27,SPEAKER_01,Aviso que estaba listo.
0:01:27,0:01:37,SPEAKER_00,"Ok. Porque tienen un flyer, pero si lo traen mañana, los niños tienen, los padres tienen una semana."
0:01:37,0:01:43,SPEAKER_00,"Porque es para invitarlos para el 7 de marzo, que sería el miércoles."
0:01:43,0:01:46,SPEAKER_01,El martes.
0:01:46,0:01:48,SPEAKER_00,El martes.
0:01:48,0:01:51,SPEAKER_00,"Ah, pues mañana se lo tienen que llevar."
0:01:51,0:01:53,SPEAKER_00,Ok.
0:01:53,0:01:55,SPEAKER_01,Ok.
0:01:55,0:01:57,SPEAKER_01,Y luego...
0:01:57,0:02:00,SPEAKER_01,Y quizás mañana tenemos más gente.
0:02:00,0:02:02,SPEAKER_01,"Sí, también."
