Audio File : whispy\feb_07\020723_meeting.wav             
Pipeline : pyannote/speaker-diarization
                  
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~          
 Starting diarization...          
 Time : 01:47:11          
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
                
[ 00:00:03.484 -->  00:00:06.032] TX SPEAKER_09
[ 00:00:06.032 -->  00:00:20.984] KL SPEAKER_05
[ 00:00:20.984 -->  00:00:37.437] RA SPEAKER_07
[ 00:00:30.737 -->  00:00:32.357] AQ SPEAKER_01
[ 00:00:32.138 -->  00:00:32.256] KM SPEAKER_05
[ 00:00:35.159 -->  00:00:35.462] KN SPEAKER_05
[ 00:00:36.120 -->  00:00:36.492] KO SPEAKER_05
[ 00:00:37.437 -->  00:00:42.094] KP SPEAKER_05
[ 00:00:38.753 -->  00:00:39.816] RB SPEAKER_07
[ 00:00:43.157 -->  00:00:50.025] KQ SPEAKER_05
[ 00:00:50.954 -->  00:00:59.644] KR SPEAKER_05
[ 00:01:00.859 -->  00:01:19.270] KS SPEAKER_05
[ 00:01:20.198 -->  00:01:20.552] AR SPEAKER_01
[ 00:01:21.345 -->  00:01:21.447] KT SPEAKER_05
[ 00:01:21.447 -->  00:01:23.995] RC SPEAKER_07
[ 00:01:23.995 -->  00:01:27.960] DM SPEAKER_02
[ 00:01:25.328 -->  00:01:25.682] HS SPEAKER_03
[ 00:01:27.471 -->  00:01:57.998] HT SPEAKER_03
[ 00:01:38.845 -->  00:01:41.376] AS SPEAKER_01
[ 00:01:44.987 -->  00:01:46.962] KU SPEAKER_05
[ 00:01:50.607 -->  00:01:50.944] KV SPEAKER_05
[ 00:01:50.944 -->  00:01:52.665] A SPEAKER_00
[ 00:01:56.800 -->  00:01:59.753] KW SPEAKER_05
[ 00:01:57.998 -->  00:02:03.617] RD SPEAKER_07
[ 00:02:04.309 -->  00:02:09.068] RE SPEAKER_07
[ 00:02:08.123 -->  00:02:08.950] AT SPEAKER_01
[ 00:02:10.148 -->  00:02:17.607] RF SPEAKER_07
[ 00:02:10.283 -->  00:02:10.806] KX SPEAKER_05
[ 00:02:17.607 -->  00:02:17.624] KY SPEAKER_05
[ 00:02:18.450 -->  00:02:21.505] KZ SPEAKER_05
[ 00:02:20.830 -->  00:02:25.994] TY SPEAKER_09
[ 00:02:22.332 -->  00:02:22.939] LA SPEAKER_05
[ 00:02:22.939 -->  00:02:23.243] HU SPEAKER_03
[ 00:02:24.694 -->  00:02:58.647] HV SPEAKER_03
[ 00:02:26.618 -->  00:02:28.795] TZ SPEAKER_09
[ 00:02:28.440 -->  00:02:28.559] JM SPEAKER_04
[ 00:02:32.254 -->  00:02:32.440] B SPEAKER_00
[ 00:02:32.440 -->  00:02:34.229] RG SPEAKER_07
[ 00:02:59.254 -->  00:03:15.623] HW SPEAKER_03
[ 00:03:07.607 -->  00:03:08.063] JN SPEAKER_04
